@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute hour numeric
@attribute 首屏时间 numeric
@attribute 页面序号 numeric
@attribute 省份 cat
@attribute 城市 cat
@attribute 运营商 cat
@attribute 接入方式 cat
@attribute 操作系统版本 cat
@attribute 浏览器版本 cat
@attribute flash版本 cat
@attribute dns服务器 cat
@attribute 主机ip cat
@attribute 主机城市 cat
@attribute 主机运营商 cat
@attribute 错误描述 cat
@attribute 首屏下载字节数 numeric
@attribute dns解析次数 numeric
@attribute 建立连接次数 numeric
@attribute 页面对象数 numeric
@attribute dom元素个数 numeric
@attribute iframe个数 numeric
@attribute 元素错误量 numeric
@attribute 脚本错误 cat
@attribute http_server cat
@attribute 无compress头元素个数 numeric
@attribute 无expires头元素个数 numeric
@attribute 无etag头元素个数 numeric
@attribute 平均cpu使用率 numeric
@attribute 平均内存使用率 numeric
@attribute 当前任务内存使用率 numeric
@attribute class {webbrowsing}
@data
2016,12,11,2,5880,1,23,1,8,1,8,1,63,222,3,3,1,1,1262890,10,19,98,1561,0,0,27,1,2,0,0,6,41,6,webbrowsing
2016,12,11,2,1793,1,8,2,8,1,2,2,54,153,3,3,1,1,3451720,13,25,106,1567,0,0,27,1,3,0,0,24,45,2,webbrowsing
2016,12,11,2,420,1,12,20,8,1,8,5,50,114,3,3,1,18,1954371,6,16,76,1284,0,0,32,1,9,0,0,1,35,1,webbrowsing
2016,12,11,2,4955,1,14,26,8,1,2,2,97,109,3,3,1,1,3136157,6,17,96,1557,0,0,27,1,1,0,0,7,26,6,webbrowsing
2016,12,11,2,4562,1,19,3,6,1,8,2,50,203,3,3,1,1,2342272,12,28,106,1562,0,0,27,2,6,0,0,31,49,1,webbrowsing
2016,12,11,2,4746,1,6,31,8,1,8,5,77,119,3,3,1,17,1861601,6,15,71,1284,0,1,32,1,8,0,0,4,56,2,webbrowsing
2016,12,11,2,7037,1,17,17,9,1,2,2,3,16,3,3,1,3,2228595,32,97,216,1903,1,1,27,1,12,0,0,5,30,15,webbrowsing
2016,12,11,2,2273,1,28,5,8,1,2,4,33,75,3,3,1,1,429576,11,15,94,1558,0,0,27,1,3,0,0,3,39,5,webbrowsing
2016,12,11,2,1532,1,10,27,8,1,8,1,88,58,3,3,1,1,3095601,9,16,86,1313,0,0,27,1,2,0,0,2,38,5,webbrowsing
2016,12,11,2,19310,1,26,24,8,1,2,2,102,65,3,3,1,1,2434911,9,22,96,1557,0,0,27,1,2,0,0,19,32,3,webbrowsing
2016,12,11,2,1260,1,2,9,8,1,8,2,15,162,3,3,1,1,3066842,10,21,101,1557,0,0,27,1,2,0,0,6,23,3,webbrowsing
2016,12,11,2,1793,1,16,28,6,1,8,1,46,52,3,3,1,1,3009510,6,13,80,1313,0,0,27,1,2,0,0,19,42,6,webbrowsing
2016,12,11,2,78933,1,4,16,8,1,8,5,97,83,3,3,1,3,1952692,7,21,77,1284,0,1,17,1,9,0,0,2,43,6,webbrowsing
2016,12,11,2,2065,1,27,21,6,1,8,5,52,192,3,3,1,18,1948986,9,19,75,1286,0,0,32,1,9,0,0,14,82,3,webbrowsing
2016,12,11,2,2396,1,13,15,8,1,8,2,50,29,3,3,1,1,3103628,9,19,97,1350,0,0,27,1,2,0,0,19,64,9,webbrowsing
2016,12,11,2,2482,1,20,19,8,1,8,2,54,74,3,3,1,1,3178638,9,19,96,1349,0,0,27,1,2,0,0,3,25,2,webbrowsing
2016,12,11,2,2605,1,5,25,8,1,1,2,101,89,3,3,1,17,3337097,9,18,97,1563,0,1,27,1,2,0,0,13,86,0,webbrowsing
2016,12,11,2,3436,1,3,14,8,1,2,2,91,215,3,3,1,1,3058799,6,14,91,1350,0,0,27,1,1,0,0,10,31,10,webbrowsing
2016,12,11,2,1219,1,1,11,6,1,2,4,40,94,3,3,1,1,1389321,11,13,95,1559,0,0,27,1,3,0,0,1,28,3,webbrowsing
2016,12,11,2,1285,1,21,12,8,1,8,1,10,133,3,3,1,1,1031583,10,18,96,1555,0,0,27,1,2,0,0,1,26,7,webbrowsing
2016,12,11,2,5731,1,18,13,6,1,7,5,78,95,3,3,1,18,1957097,7,19,77,1284,0,0,47,1,9,0,0,1,39,2,webbrowsing
2016,12,11,2,611,1,9,8,8,1,8,5,40,194,3,3,1,18,1822976,6,16,70,1249,0,0,32,1,9,0,0,3,37,2,webbrowsing
2016,12,11,3,2918,1,24,23,8,1,2,2,104,147,3,3,1,3,2098507,11,23,101,1557,0,1,27,1,2,0,0,2,20,2,webbrowsing
2016,12,11,3,829,1,15,6,6,1,8,5,15,198,3,3,1,18,1956599,7,18,77,1284,0,0,32,1,9,0,0,1,31,2,webbrowsing
2016,12,11,3,2681,1,30,29,8,1,2,2,50,167,3,3,1,1,3188173,7,18,97,1557,0,0,27,1,2,0,0,4,28,2,webbrowsing
2016,12,11,3,3480,1,22,10,8,1,2,2,40,113,3,3,1,10,3277877,9,19,97,1563,0,1,27,1,2,0,0,9,26,11,webbrowsing
2016,12,11,3,4194,1,7,22,1,1,2,2,62,90,3,3,1,3,3149713,8,18,99,1557,0,1,27,1,1,0,0,2,58,6,webbrowsing
2016,12,11,3,5928,1,14,26,8,1,2,2,97,109,3,3,1,1,3127539,7,17,95,1350,0,0,27,1,2,0,0,16,28,7,webbrowsing
2016,12,11,3,3487,1,12,20,8,1,8,5,43,114,3,3,1,18,1954127,6,16,76,1284,0,0,32,1,9,0,0,6,47,1,webbrowsing
2016,12,11,3,6625,1,23,1,8,1,2,2,40,222,3,3,1,1,2172524,11,22,104,1564,0,0,27,1,2,0,0,2,33,11,webbrowsing
2016,12,11,3,5271,1,17,17,9,1,2,2,3,16,3,3,1,1,3493221,10,25,102,1564,0,0,27,1,3,0,0,1,30,11,webbrowsing
2016,12,11,3,1020,1,8,2,8,1,8,5,104,91,3,3,1,18,1954825,6,14,76,1284,0,0,32,1,9,0,0,12,35,3,webbrowsing
2016,12,11,3,2577,1,15,6,8,1,8,5,15,55,3,3,1,18,1955246,7,17,77,1284,0,0,32,1,9,0,0,4,48,2,webbrowsing
2016,12,11,3,3349,1,19,3,6,1,2,2,74,203,3,3,1,1,3200258,10,21,100,1557,0,0,27,1,2,0,0,16,35,6,webbrowsing
2016,12,11,3,10091,1,2,9,8,1,8,1,98,229,3,3,1,1,1638527,10,16,92,1348,0,0,27,1,1,0,0,22,74,1,webbrowsing
2016,12,11,3,1771,1,11,4,8,1,8,2,50,40,3,3,1,1,1882010,5,12,71,1262,0,0,27,1,1,0,0,3,34,1,webbrowsing
2016,12,11,3,4848,1,20,19,8,1,4,6,15,208,3,3,1,18,1838761,8,18,75,1251,0,0,1,1,2,0,0,11,11,0,webbrowsing
2016,12,11,3,4164,1,27,21,5,1,8,2,15,66,3,3,1,1,3322863,9,16,91,1528,0,0,27,1,2,0,0,18,24,4,webbrowsing
2016,12,11,3,5852,1,28,5,8,1,2,2,15,75,3,3,1,1,3222042,10,20,98,1349,0,0,27,1,2,0,0,48,56,2,webbrowsing
2016,12,11,3,1583,1,10,27,8,1,8,1,88,58,3,3,1,1,3098894,9,16,85,1313,0,0,27,1,2,0,0,3,34,5,webbrowsing
2016,12,11,3,2042,1,6,31,8,1,8,1,101,119,3,3,1,1,483701,11,20,98,1561,0,0,27,1,2,0,0,3,36,7,webbrowsing
2016,12,11,3,1923,1,4,16,5,1,8,1,54,39,3,3,1,1,2016320,10,18,97,1561,0,0,27,1,2,0,0,7,28,3,webbrowsing
2016,12,11,3,4459,1,26,24,8,1,8,5,15,65,3,3,1,18,1956914,7,18,77,1284,0,0,32,1,9,0,0,4,49,7,webbrowsing
2016,12,11,3,3344,1,3,14,8,1,2,2,91,215,3,3,1,1,3135694,7,16,93,1557,0,0,27,1,1,0,0,3,31,11,webbrowsing
2016,12,11,3,2393,1,13,15,6,1,8,2,54,168,3,3,1,1,3115120,8,16,95,1350,0,0,27,1,2,0,0,6,32,4,webbrowsing
2016,12,11,3,2087,1,1,11,6,1,7,5,50,30,3,3,1,18,1956906,7,19,77,1284,0,0,32,1,9,0,0,8,32,3,webbrowsing
2016,12,11,3,1809,1,18,13,6,1,8,6,74,160,3,3,1,18,1916398,7,19,77,1284,0,0,32,1,2,0,0,4,41,1,webbrowsing
2016,12,11,3,3276,1,21,12,6,1,2,2,47,224,3,3,1,1,2061564,10,21,100,1356,0,0,27,1,1,0,0,1,28,13,webbrowsing
2016,12,11,3,4263,1,16,28,8,1,2,2,65,141,3,3,1,1,3197663,10,21,101,1557,0,0,27,1,2,0,0,12,31,5,webbrowsing
2016,12,11,3,1067,1,9,8,9,1,8,5,40,96,3,3,1,18,1951853,6,16,76,1284,0,0,32,1,9,0,0,22,38,2,webbrowsing
2016,12,11,4,4343,1,22,10,8,1,8,2,62,113,3,3,1,17,2950157,8,15,80,1350,0,2,27,1,0,0,0,20,70,2,webbrowsing
2016,12,11,4,2761,1,31,7,6,1,8,2,15,161,3,3,1,1,3190474,9,19,99,1557,0,0,27,1,2,0,0,18,61,7,webbrowsing
2016,12,11,4,3010,1,24,23,8,1,2,2,54,147,3,3,1,1,2778519,9,21,99,1557,0,0,27,1,2,0,0,18,46,5,webbrowsing
2016,12,11,4,2035,1,5,25,8,1,8,2,50,59,3,3,1,1,3012767,10,22,102,1563,0,0,27,1,2,0,0,8,80,2,webbrowsing
2016,12,11,4,2098,1,30,29,8,1,8,1,15,167,3,3,1,1,2995965,10,19,89,1520,0,0,27,1,2,0,0,50,32,5,webbrowsing
2016,12,11,4,4177,1,7,22,1,1,2,2,62,90,3,3,1,3,3068743,8,16,92,1522,0,1,27,1,1,0,0,2,43,4,webbrowsing
2016,12,11,4,6409,1,23,1,8,1,2,2,40,222,3,3,1,1,2691147,11,22,104,1563,0,0,27,1,2,0,0,3,38,11,webbrowsing
2016,12,11,4,7717,1,12,20,8,1,8,1,63,172,3,3,1,1,2023988,11,21,99,1560,0,0,27,1,2,0,0,4,34,8,webbrowsing
2016,12,11,4,702,1,8,2,8,1,8,6,14,91,3,3,1,18,1916445,7,19,77,1284,0,0,32,1,2,0,0,3,28,2,webbrowsing
2016,12,11,4,4315,1,19,3,6,1,2,2,74,203,3,3,1,1,3135654,10,21,100,1557,0,0,27,1,2,0,0,8,29,6,webbrowsing
2016,12,11,4,4553,1,17,17,9,1,2,2,3,16,3,3,1,1,3254539,10,26,100,1558,0,0,27,1,3,0,0,8,29,10,webbrowsing
2016,12,11,4,10607,1,6,31,8,1,8,5,97,119,3,3,1,18,1942823,7,18,77,1284,0,0,32,1,9,0,0,2,46,6,webbrowsing
2016,12,11,4,10884,1,10,27,8,1,2,3,45,126,3,3,1,1,3197748,10,14,96,1557,0,0,27,1,2,0,0,2,35,12,webbrowsing
2016,12,11,4,6692,1,2,9,8,1,8,1,41,229,3,3,1,1,2416324,11,22,96,1555,0,0,27,1,2,0,0,29,81,1,webbrowsing
2016,12,11,4,3846,1,14,26,8,1,2,2,97,109,3,3,1,1,3066742,9,18,98,1350,0,0,27,1,2,0,0,7,37,6,webbrowsing
2016,12,11,4,10188,1,11,4,8,1,8,5,97,40,3,3,1,18,1956724,7,19,77,1284,0,0,32,1,9,0,0,6,43,6,webbrowsing
2016,12,11,4,24317,1,26,24,5,1,2,2,54,232,3,3,1,3,3115845,14,34,98,1563,0,2,22,1,4,0,0,6,42,8,webbrowsing
2016,12,11,4,2704,1,16,28,6,1,8,1,63,52,3,3,1,1,3108586,10,17,89,1520,0,0,27,1,2,0,0,33,51,4,webbrowsing
2016,12,11,4,3616,1,18,13,6,1,7,5,50,160,3,3,1,18,1955528,6,14,76,1284,0,0,32,1,9,0,0,15,74,3,webbrowsing
2016,12,11,4,1231,1,28,5,8,1,8,5,15,78,3,3,1,18,1956396,7,19,77,1284,0,0,32,1,9,0,0,5,41,1,webbrowsing
2016,12,11,4,655,1,1,11,6,1,8,5,41,30,3,3,1,18,1956667,7,19,77,1284,0,0,32,1,9,0,0,1,38,2,webbrowsing
2016,12,11,4,1275,1,20,19,6,1,8,1,50,102,3,3,1,1,3225441,9,16,92,1348,0,0,27,1,2,0,0,2,41,5,webbrowsing
2016,12,11,4,12822,1,13,15,6,1,2,2,97,168,3,3,1,1,2886483,10,23,100,1557,0,0,27,1,2,0,0,2,39,5,webbrowsing
2016,12,11,4,3624,1,29,18,8,1,2,2,15,127,3,3,1,1,3050424,10,18,97,1350,0,0,27,1,1,0,0,14,19,3,webbrowsing
2016,12,11,4,2715,1,4,16,5,1,2,2,15,39,3,3,1,1,3360993,9,20,101,1563,0,0,27,1,2,0,0,7,37,11,webbrowsing
2016,12,11,4,1823,1,27,21,10,1,8,2,96,92,3,3,1,1,3130097,6,15,91,1350,0,0,27,1,0,0,0,1,34,2,webbrowsing
2016,12,11,5,5955,1,21,12,9,1,8,2,97,14,3,3,1,18,2594566,13,29,112,1569,0,0,22,1,3,0,0,12,44,6,webbrowsing
2016,12,11,5,11836,1,22,10,8,1,2,2,50,113,3,3,1,10,2161685,9,22,97,1563,0,1,27,1,2,0,0,10,21,3,webbrowsing
2016,12,11,5,3906,1,24,23,5,1,2,2,54,97,3,3,1,1,3406677,6,17,93,1356,0,0,27,1,2,0,0,2,26,5,webbrowsing
2016,12,11,5,4068,1,15,6,8,1,8,2,40,55,3,3,1,1,3196616,8,20,99,1557,0,0,27,1,2,0,0,2,23,1,webbrowsing
2016,12,11,5,10543,1,9,8,6,1,8,2,97,63,3,3,1,1,1559941,10,23,100,1557,0,0,27,1,2,0,0,42,43,4,webbrowsing
2016,12,11,5,1158,1,3,14,8,1,8,6,50,215,3,3,1,18,1832383,6,14,70,1249,0,0,32,1,2,0,0,5,38,1,webbrowsing
2016,12,11,5,2038,1,5,25,8,1,1,2,42,89,3,3,1,1,3128081,6,13,91,1350,0,0,27,1,1,0,0,2,31,0,webbrowsing
2016,12,11,5,2431,1,31,7,8,1,8,2,15,186,3,3,1,1,3112003,10,21,100,1557,0,0,27,1,2,0,0,9,40,5,webbrowsing
2016,12,11,5,2989,1,7,22,1,1,2,2,62,90,3,3,1,1,2235085,10,21,101,1557,0,0,27,1,2,0,0,2,60,6,webbrowsing
2016,12,11,5,4953,1,14,26,8,1,2,2,97,109,3,3,1,1,3231519,9,17,97,1349,0,0,27,1,2,0,0,7,27,6,webbrowsing
2016,12,11,5,2755,1,12,20,8,1,2,2,95,225,3,3,1,1,3428418,11,17,100,1355,0,0,27,1,2,0,0,45,62,3,webbrowsing
2016,12,11,5,2303,1,11,4,8,1,8,2,50,40,3,3,1,1,3345535,10,19,97,1528,0,0,27,1,2,0,0,1,23,1,webbrowsing
2016,12,11,5,1538,1,23,1,8,1,8,5,101,128,3,3,1,18,1956478,7,19,77,1284,0,0,32,1,9,0,0,1,31,3,webbrowsing
2016,12,11,5,2678,1,8,2,6,1,8,1,105,223,3,3,1,1,2671975,10,19,97,1561,0,0,27,1,2,0,0,6,32,6,webbrowsing
2016,12,11,5,3142,1,20,19,8,1,2,2,78,74,3,3,1,1,3203445,12,22,104,1560,0,0,27,1,2,0,0,6,26,2,webbrowsing
2016,12,11,5,1083,1,10,27,8,1,8,1,50,58,3,3,1,1,1807763,10,19,95,1555,0,0,27,1,7,0,0,7,27,4,webbrowsing
2016,12,11,5,2338,1,28,5,8,1,8,5,50,78,3,3,1,18,1957161,7,19,77,1284,0,0,32,1,9,0,0,4,49,5,webbrowsing
2016,12,11,5,1140,1,19,3,6,1,8,5,50,203,3,3,1,18,1956716,7,18,77,1284,0,0,32,1,9,0,0,2,15,1,webbrowsing
2016,12,11,5,4458,1,17,17,8,1,2,2,76,217,3,3,1,1,2329624,9,20,100,1557,0,0,27,1,2,0,0,1,24,13,webbrowsing
2016,12,11,5,3718,1,26,24,6,1,2,2,85,20,3,3,1,1,3146229,10,19,101,1557,0,0,27,1,2,0,0,10,24,12,webbrowsing
2016,12,11,5,5147,1,6,31,8,1,8,2,50,119,3,3,1,17,2830082,10,20,100,1563,0,1,27,1,3,0,0,21,35,5,webbrowsing
2016,12,11,5,5038,1,16,28,1,1,8,2,70,36,3,3,1,1,3155218,7,17,98,1557,0,0,27,1,1,0,0,1,19,4,webbrowsing
2016,12,11,5,1711,1,18,13,6,1,8,1,54,160,3,3,1,1,3105798,10,18,95,1555,0,0,27,1,2,0,0,4,32,3,webbrowsing
2016,12,11,5,2957,1,1,11,8,1,2,2,40,163,3,3,1,1,3187900,6,19,92,1350,0,0,27,1,2,0,0,48,55,11,webbrowsing
2016,12,11,5,28091,1,9,8,8,1,8,2,97,194,3,3,1,9,1540744,10,23,100,1557,0,4,27,1,2,0,0,12,45,6,webbrowsing
2016,12,11,5,2137,1,30,29,8,1,8,1,15,167,3,3,1,1,1580748,10,18,90,1520,0,0,27,1,2,0,0,7,32,7,webbrowsing
2016,12,11,5,3342,1,4,16,8,1,2,2,15,83,3,3,1,1,3193612,9,20,99,1557,0,0,27,1,2,0,0,5,19,11,webbrowsing
2016,12,11,5,1008,1,2,9,8,1,8,2,15,162,3,3,1,1,3123729,6,17,92,1350,0,0,27,1,2,0,0,1,25,2,webbrowsing
2016,12,11,5,2864,1,3,14,8,1,2,2,91,215,3,3,1,1,3128258,6,13,91,1350,0,0,27,1,1,0,0,4,50,10,webbrowsing
2016,12,11,5,3799,1,21,12,6,1,2,2,50,224,3,3,1,1,3231467,9,19,97,1349,0,0,27,1,2,0,0,7,25,12,webbrowsing
2016,12,11,5,1470,1,13,15,8,1,8,6,50,233,3,3,1,18,1894760,7,16,77,1284,0,0,32,1,1,0,0,12,63,3,webbrowsing
2016,12,11,5,2364,1,27,21,6,1,2,2,15,192,3,3,1,1,3190362,11,20,97,1559,0,0,27,1,3,0,0,2,19,6,webbrowsing
2016,12,11,5,1700,1,24,23,8,1,8,5,62,147,3,3,1,18,1934799,7,18,77,1284,0,0,32,1,9,0,0,18,48,3,webbrowsing
2016,12,11,5,2880,1,22,10,8,1,8,2,101,113,3,3,1,17,2931007,9,15,80,1350,0,3,27,1,0,0,0,18,40,0,webbrowsing
2016,12,11,5,2333,1,15,6,6,1,8,2,63,198,3,3,1,1,2364267,9,17,97,1350,0,0,27,1,2,0,0,6,50,3,webbrowsing
2016,12,11,6,2134,1,5,25,8,1,8,1,50,57,3,3,1,1,3086857,10,17,96,1555,0,0,27,1,1,0,0,24,59,4,webbrowsing
2016,12,11,6,1056,1,31,7,8,1,8,1,63,186,3,3,1,1,2516923,10,17,96,1555,0,0,27,1,2,0,0,36,72,1,webbrowsing
2016,12,11,6,3544,1,7,22,1,1,2,2,62,90,3,3,1,1,3196517,10,21,101,1557,0,0,27,1,2,0,0,8,53,6,webbrowsing
2016,12,11,6,594,1,12,20,8,1,8,5,50,80,3,3,1,18,1951584,6,17,76,1284,0,0,32,1,9,0,0,2,30,4,webbrowsing
2016,12,11,6,4101,1,19,3,6,1,2,2,42,203,3,3,1,1,3066253,6,16,91,1350,0,0,27,1,1,0,0,36,58,9,webbrowsing
2016,12,11,6,1201,1,23,1,8,1,6,5,92,140,3,3,1,18,1949389,7,18,77,1284,0,0,4,1,9,0,0,5,60,1,webbrowsing
2016,12,11,6,8572,1,11,4,8,1,8,5,97,40,3,3,1,18,1957134,7,19,77,1284,0,0,32,1,9,0,0,2,49,6,webbrowsing
2016,12,11,6,5566,1,17,17,9,1,2,2,3,16,3,3,1,1,2383885,14,29,105,1561,0,0,27,1,3,0,0,1,28,12,webbrowsing
2016,12,11,6,1278,1,28,5,8,1,8,1,70,78,3,3,1,1,1010969,10,18,96,1555,0,0,27,1,2,0,0,13,15,1,webbrowsing
2016,12,11,6,2541,1,21,12,6,1,2,2,50,224,3,3,1,1,2999161,9,19,97,1350,0,0,27,1,2,0,0,8,27,12,webbrowsing
2016,12,11,6,3026,1,10,27,8,1,8,2,97,58,3,3,1,1,3208852,9,19,97,1349,0,0,27,1,1,0,0,23,65,9,webbrowsing
2016,12,11,6,2043,1,2,9,8,1,2,2,40,229,3,3,1,1,3137632,10,19,98,1349,0,0,27,1,2,0,0,9,43,14,webbrowsing
2016,12,11,6,17438,1,6,31,6,1,8,5,40,236,3,3,1,18,1956887,7,18,77,1284,0,0,32,1,9,0,0,2,43,4,webbrowsing
2016,12,11,6,2027,1,26,24,8,1,2,4,15,226,3,3,1,1,1411895,7,9,87,1558,0,0,27,1,3,0,0,6,33,19,webbrowsing
2016,12,11,6,445,1,8,2,6,1,8,6,50,182,3,3,1,18,1914881,6,17,76,1284,0,0,32,1,2,0,0,3,65,0,webbrowsing
2016,12,11,6,3472,1,18,13,6,1,8,2,50,160,3,3,1,1,3349121,10,18,97,1528,0,0,27,1,2,0,0,15,40,3,webbrowsing
2016,12,11,6,3669,1,14,26,8,1,2,2,97,109,3,3,1,1,3056724,9,17,97,1350,0,0,27,1,1,0,0,8,32,7,webbrowsing
2016,12,11,6,1168,1,27,21,6,1,8,6,50,192,3,3,1,18,1910500,9,19,75,1286,0,0,32,1,3,0,0,3,70,2,webbrowsing
2016,12,11,6,3433,1,4,16,5,1,2,2,110,39,3,3,1,1,3391586,9,20,102,1563,0,0,27,1,2,0,0,2,52,13,webbrowsing
2016,12,11,6,2931,1,9,8,8,1,8,2,63,194,3,3,1,1,3048764,6,16,92,1350,0,0,27,1,1,0,0,2,45,1,webbrowsing
2016,12,11,6,6063,1,30,29,8,1,8,2,15,167,3,3,1,1,2815097,10,20,101,1556,0,0,27,1,2,0,0,28,35,4,webbrowsing
2016,12,11,6,1816,1,3,14,6,1,8,5,50,219,3,3,1,18,1957146,7,18,77,1284,0,0,32,1,9,0,0,18,70,2,webbrowsing
2016,12,11,6,1257,1,25,30,8,1,8,1,64,9,3,3,1,1,1931457,10,18,96,1555,0,0,27,1,1,0,0,5,38,3,webbrowsing
2016,12,11,6,2771,1,16,28,8,1,2,2,52,141,3,3,1,1,3074742,9,19,97,1350,0,0,27,1,2,0,0,2,38,5,webbrowsing
2016,12,11,6,6124,1,20,19,8,1,2,2,50,74,3,3,1,1,1901026,12,24,105,1560,0,0,27,1,2,0,0,7,41,3,webbrowsing
2016,12,11,7,3586,1,1,11,6,1,8,2,50,94,3,3,1,1,3197776,10,21,101,1557,0,0,27,1,2,0,0,3,43,2,webbrowsing
2016,12,11,7,4565,1,24,23,8,1,2,2,54,147,3,3,1,1,3203293,10,19,98,1350,0,0,27,1,1,0,0,4,43,5,webbrowsing
2016,12,11,7,2895,1,31,7,3,1,8,1,50,115,3,3,1,1,3110697,10,19,90,1520,0,0,27,1,2,0,0,15,29,3,webbrowsing
2016,12,11,7,23745,1,13,15,6,1,2,2,97,168,3,3,1,1,1755731,10,25,100,1557,0,0,27,1,2,0,0,22,46,7,webbrowsing
2016,12,11,7,1110,1,15,6,8,1,8,5,50,55,3,3,1,18,1934976,7,19,77,1284,0,0,32,1,9,0,0,7,48,1,webbrowsing
2016,12,11,7,4201,1,22,10,8,1,2,2,40,113,3,3,1,10,3431575,9,19,98,1563,0,1,27,1,2,0,0,2,25,6,webbrowsing
2016,12,11,7,4263,1,7,22,1,1,2,2,62,90,3,3,1,1,3078348,10,22,101,1557,0,0,27,1,2,0,0,1,80,7,webbrowsing
2016,12,11,7,556,1,12,20,8,1,8,5,50,80,3,3,1,18,1955476,6,16,76,1284,0,0,32,1,9,0,0,1,22,5,webbrowsing
2016,12,11,7,1545,1,23,1,8,1,7,5,50,222,3,3,1,18,1949938,7,15,77,1284,0,0,32,1,9,0,0,6,47,1,webbrowsing
2016,12,11,7,21079,1,8,2,5,1,8,2,63,173,3,3,1,1,2535982,11,23,103,1563,0,0,27,1,3,0,0,7,35,3,webbrowsing
2016,12,11,7,1489,1,20,19,6,1,8,1,50,102,3,3,1,1,3230468,10,19,96,1555,0,0,27,1,2,0,0,4,44,6,webbrowsing
2016,12,11,7,5093,1,21,12,6,1,2,2,54,124,3,3,1,1,2624675,10,22,101,1557,0,0,27,1,2,0,0,41,33,6,webbrowsing
2016,12,11,7,3252,1,19,3,6,1,2,2,74,203,3,3,1,1,3190932,10,20,101,1557,0,0,27,1,2,0,0,12,31,7,webbrowsing
2016,12,11,7,3482,1,24,23,8,1,8,2,50,181,3,3,1,3,2295411,11,22,102,1557,0,2,27,1,2,0,0,10,20,2,webbrowsing
2016,12,11,7,6500,1,22,10,8,1,2,2,97,113,3,3,1,10,3130496,9,17,96,1557,0,1,27,1,2,0,0,17,27,5,webbrowsing
2016,12,11,7,4994,1,16,28,8,1,8,2,50,141,3,3,1,1,3192106,10,20,101,1557,0,0,27,1,2,0,0,6,61,9,webbrowsing
2016,12,11,7,2193,1,11,4,8,1,8,5,79,40,3,3,1,18,1956660,7,17,77,1284,0,0,32,1,9,0,0,7,37,4,webbrowsing
2016,12,11,7,6487,1,17,17,9,1,2,2,3,16,3,3,1,3,2162321,24,44,124,1569,1,1,27,1,3,0,0,5,31,13,webbrowsing
2016,12,11,7,8937,1,26,24,8,1,2,2,50,226,3,3,1,1,3133892,10,22,101,1557,0,0,27,1,2,0,0,34,41,3,webbrowsing
2016,12,11,7,1705,1,6,31,8,1,8,5,65,119,3,3,1,18,1957152,7,18,77,1284,0,0,32,1,9,0,0,6,44,2,webbrowsing
2016,12,11,7,1810,1,10,27,8,1,2,2,65,126,3,3,1,1,2201046,11,21,99,1350,0,0,27,1,2,0,0,2,25,13,webbrowsing
2016,12,11,7,2683,1,1,11,6,1,8,2,50,94,3,3,1,1,3191187,9,20,100,1557,0,0,27,1,2,0,0,3,44,2,webbrowsing
2016,12,11,7,5333,1,4,16,8,1,8,2,50,83,3,3,1,1,3190663,9,19,100,1557,0,0,27,1,2,0,0,9,49,8,webbrowsing
2016,12,11,7,3064,1,28,5,8,1,8,5,50,78,3,3,1,18,1957148,7,19,77,1284,0,0,32,1,9,0,0,1,42,5,webbrowsing
2016,12,11,7,2531,1,18,13,6,1,8,2,62,160,3,3,1,1,3431058,10,21,103,1563,0,0,27,1,2,0,0,7,60,1,webbrowsing
2016,12,11,7,1948,1,27,21,5,1,8,2,15,66,3,3,1,1,3165075,8,19,98,1557,0,0,27,1,2,0,0,6,27,2,webbrowsing
2016,12,11,7,2687,1,2,9,8,1,2,2,40,229,3,3,1,1,3147872,10,21,101,1557,0,0,27,1,2,0,0,5,43,7,webbrowsing
2016,12,11,7,5990,1,14,26,8,1,2,2,97,109,3,3,1,1,3208647,10,17,98,1349,0,0,27,1,1,0,0,22,43,6,webbrowsing
2016,12,11,8,3230,1,3,14,6,1,2,2,91,219,3,3,1,1,3170975,9,19,100,1557,0,0,27,1,1,0,0,44,36,11,webbrowsing
2016,12,11,8,4453,1,9,8,6,1,2,2,50,63,3,3,1,1,3230973,10,21,101,1557,0,0,27,1,2,0,0,6,35,7,webbrowsing
2016,12,11,8,2322,1,13,15,6,1,8,2,54,168,3,3,1,1,3142978,6,16,92,1350,0,0,27,1,2,0,0,2,33,4,webbrowsing
2016,12,11,8,1694,1,15,6,8,1,8,5,15,55,3,3,1,18,1932671,6,17,76,1284,0,0,32,1,9,0,0,7,37,2,webbrowsing
2016,12,11,8,5008,1,31,7,6,1,2,2,15,161,3,3,1,1,3208631,10,18,98,1350,0,0,27,1,1,0,0,26,42,14,webbrowsing
2016,12,11,8,1874,1,5,25,8,1,2,2,86,59,3,3,1,1,3267430,9,18,98,1356,0,0,27,1,2,0,0,5,32,2,webbrowsing
2016,12,11,8,2238,1,7,22,1,1,2,2,62,165,3,3,1,1,3035780,10,22,102,1563,0,0,27,1,2,0,0,2,73,6,webbrowsing
2016,12,11,8,2204,1,30,29,8,1,3,2,40,167,3,3,1,1,2436475,10,20,98,1349,0,0,27,1,2,0,0,2,58,1,webbrowsing
2016,12,11,8,2023,1,23,1,8,1,1,2,42,166,3,3,1,1,3206375,9,19,96,1356,0,0,27,1,2,0,0,28,89,0,webbrowsing
