@attribute 借款金额 numeric
@attribute 借款期限 numeric
@attribute 借款利率 numeric
@attribute year numeric
@attribute month numeric
@attribute day numeric
@attribute 初始评级 cat
@attribute 借款类型 cat
@attribute 是否首标 cat
@attribute 年龄 numeric
@attribute 性别 cat
@attribute 手机认证 cat
@attribute 户口认证 cat
@attribute 视频认证 cat
@attribute 学历认证 cat
@attribute 征信认证 cat
@attribute 淘宝认证 cat
@attribute 历史成功借款次数 numeric
@attribute 历史成功借款金额 numeric
@attribute 总待还本金 numeric
@attribute 历史正常还款期数 numeric
@attribute 历史逾期还款期数 numeric
@attribute class {loan}
@data
1175,6,18,2016,06,29,3,3,1,21,2,2,2,2,2,2,2,3,1170,0,30,0,loan
10000,11,20,2016,06,29,2,1,1,28,1,1,2,2,1,1,2,1,6000,4620.32,3,0,loan
4174,6,20,2016,06,29,2,4,1,25,1,1,1,2,1,1,2,3,10769,4625.47,18,0,loan
4900,6,20,2016,06,29,2,3,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
3727,6,20,2016,06,29,2,4,1,23,2,1,2,1,2,1,2,4,21616,12206.48,15,0,loan
6000,9,22,2016,07,03,5,1,2,45,2,2,2,2,2,2,2,0,0,0,0,0,loan
4600,12,22,2016,06,29,5,3,1,31,2,2,2,2,2,2,2,1,400,334.71,1,0,loan
1246,12,16,2016,06,29,1,3,1,23,1,2,2,2,1,2,2,1,8000,6753.39,2,0,loan
5322,12,20,2016,06,29,2,3,1,55,2,2,2,2,2,2,2,2,3300,2247.13,8,0,loan
6000,9,22,2016,07,01,5,1,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
2100,6,18,2016,06,29,3,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
1358,12,22,2016,07,02,6,1,1,23,2,1,2,1,2,2,2,2,5708,2642.35,12,1,loan
7000,6,20,2016,06,29,2,3,2,44,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,22,2016,06,30,5,3,2,39,2,2,2,2,2,2,2,0,0,0,0,0,loan
3200,12,20,2016,06,29,2,4,1,34,2,1,2,2,1,2,2,1,8200,4999.05,5,0,loan
2500,12,22,2016,06,29,5,1,2,26,1,2,2,2,2,2,2,0,0,0,0,0,loan
9000,6,20,2016,06,29,2,1,1,29,2,1,2,2,1,2,2,7,50219,30463.74,19,0,loan
7000,12,18,2016,06,30,3,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
2937,12,22,2016,06,29,5,3,1,33,2,2,2,2,1,2,2,1,1063,1063,0,0,loan
4000,12,20,2016,06,29,2,1,1,23,2,1,2,2,2,2,2,4,15760,7069.21,23,3,loan
5000,9,22,2016,06,30,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
3308,6,20,2016,06,29,2,1,1,33,2,1,2,2,2,2,2,3,10514,4691.63,12,0,loan
4970,12,18,2016,06,29,3,4,1,35,1,1,2,2,1,2,2,3,13241,5229.68,8,2,loan
6000,9,22,2016,07,01,5,1,2,33,2,1,2,2,2,2,2,0,0,0,0,0,loan
5000,12,22,2016,07,01,5,3,2,38,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,07,03,5,4,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
5600,12,20,2016,06,30,2,3,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
2700,12,20,2016,06,29,2,3,1,31,2,2,2,2,1,2,2,1,1500,1500,0,0,loan
4900,12,22,2016,07,01,5,3,2,30,2,2,2,2,2,2,2,0,0,0,0,0,loan
7100,12,22,2016,06,29,5,1,1,27,2,1,2,2,2,2,2,3,10854,7734.98,11,0,loan
1000,12,20,2016,06,30,2,1,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
7000,12,20,2016,06,29,2,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
5000,9,22,2016,07,10,5,1,2,36,1,2,2,2,2,2,2,0,0,0,0,0,loan
8000,12,22,2016,06,30,5,1,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
2500,12,22,2016,06,30,5,1,2,35,1,1,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,07,01,5,1,2,35,2,2,2,2,1,2,2,0,0,0,0,0,loan
3910,12,18,2016,06,30,3,3,1,29,2,2,2,2,2,2,2,1,8000,4089.31,3,0,loan
8385,12,22,2016,06,29,5,4,1,28,2,1,2,2,2,2,2,4,17081,1214.7,34,1,loan
303,12,22,2016,06,29,5,3,1,22,2,2,2,2,1,2,2,1,2000,1696.2,2,0,loan
630,6,16,2016,06,29,1,3,1,36,2,2,2,2,2,2,2,2,5792,4469.73,4,0,loan
1125,12,20,2016,06,29,2,3,1,24,1,2,2,2,2,2,2,1,3000,3000,0,0,loan
1322,12,20,2016,06,29,2,3,1,38,2,2,2,2,2,2,2,4,8160,6187.45,15,0,loan
3309,12,22,2016,06,29,5,1,1,34,2,1,2,2,2,2,2,1,7000,3690.54,6,0,loan
5000,6,20,2016,06,30,2,1,1,28,1,1,2,2,1,2,2,2,10000,0,24,0,loan
600,6,20,2016,06,30,3,3,2,18,1,2,2,2,2,2,2,0,0,0,0,0,loan
8200,9,22,2016,07,05,5,1,2,24,1,1,2,2,1,2,2,0,0,0,0,0,loan
623,12,16,2016,06,30,1,3,1,21,1,2,2,2,2,2,2,1,4000,3376.69,2,0,loan
4533,6,20,2016,06,30,2,1,1,31,1,1,2,2,2,2,2,13,56409,13466.53,76,0,loan
4200,9,22,2016,07,09,5,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
4384,12,18,2016,06,30,3,4,1,25,2,1,2,2,1,2,2,3,20765,13675.65,11,0,loan
7000,12,20,2016,06,30,2,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
9500,12,20,2016,06,30,2,1,2,27,2,2,2,2,1,2,2,0,0,0,0,0,loan
3372,12,20,2016,06,30,2,1,1,31,2,2,2,2,1,2,2,4,13070,6628.24,16,1,loan
8000,12,24,2016,07,02,4,1,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
18000,12,20,2016,07,04,2,1,1,47,2,1,1,2,2,2,2,8,39076,1757.82,42,1,loan
545,6,18,2016,06,30,3,3,1,26,2,2,2,2,1,1,2,5,8199,5679.93,15,0,loan
7500,9,22,2016,06,30,5,1,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
5700,6,20,2016,06,30,2,1,1,30,2,1,2,1,1,1,2,3,24300,12294.96,11,2,loan
3190,12,22,2016,06,30,5,4,1,32,2,1,2,2,1,2,2,2,9561,3309.99,15,0,loan
1053,6,20,2016,06,30,2,1,1,22,2,1,2,1,2,2,2,4,13237,10640.44,9,0,loan
6201,12,20,2016,06,30,2,1,1,40,2,1,2,2,2,2,2,4,14000,7497.13,12,0,loan
789,6,18,2016,06,30,3,3,1,20,1,2,2,2,2,2,2,2,6000,2310.15,15,0,loan
3500,6,20,2016,06,30,2,1,1,34,2,2,2,2,2,2,2,1,5500,1863.86,4,0,loan
911,6,20,2016,06,30,2,3,1,27,2,2,2,2,2,2,2,1,6000,5088.59,2,0,loan
3150,12,22,2016,06,30,5,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
3000,12,22,2016,06,30,5,4,1,29,2,1,2,2,2,2,2,2,4000,1035.83,11,1,loan
6000,9,22,2016,07,07,5,1,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,02,5,1,2,34,2,1,2,2,1,2,2,0,0,0,0,0,loan
4500,12,24,2016,07,06,4,1,2,39,2,1,2,2,2,2,2,0,0,0,0,0,loan
5340,12,22,2016,06,30,5,4,1,51,1,1,2,2,2,2,2,1,6000,2659.79,7,0,loan
7000,12,20,2016,07,01,2,3,2,28,1,2,2,2,1,2,2,0,0,0,0,0,loan
2000,12,22,2016,06,30,5,3,2,21,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,8,20,2016,06,30,2,4,1,36,1,2,2,2,2,2,2,4,10400,3047.25,21,2,loan
5000,9,22,2016,07,04,5,1,2,46,2,1,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,05,5,1,2,31,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,20,2016,06,30,2,1,1,29,2,1,2,2,2,2,2,9,42686,14586.85,43,3,loan
7038,12,16,2016,06,30,1,4,1,25,1,1,2,2,1,2,2,2,11085,4461.62,13,0,loan
8600,6,20,2016,06,30,2,4,1,26,2,1,2,2,2,2,2,7,24302,13678.97,26,0,loan
5000,12,22,2016,07,01,5,3,2,28,2,2,2,2,1,2,2,0,0,0,0,0,loan
3210,6,20,2016,06,30,2,4,1,39,2,1,2,2,1,2,2,1,5000,1789.11,7,1,loan
6000,9,22,2016,07,05,5,1,2,34,2,1,2,2,2,2,2,0,0,0,0,0,loan
3263,12,20,2016,06,30,2,4,1,26,2,1,2,2,1,2,2,9,38522,12157.56,35,0,loan
901,6,18,2016,06,30,3,3,1,22,2,2,2,2,2,2,2,5,13262,8898.4,18,0,loan
5000,9,22,2016,07,04,5,1,2,39,2,1,2,2,2,2,2,0,0,0,0,0,loan
5500,6,20,2016,06,30,2,3,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
3183,6,18,2016,06,30,3,1,1,29,2,1,2,1,1,1,2,13,70877,32817.38,41,0,loan
6000,12,22,2016,07,02,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
5000,12,16,2016,06,30,1,3,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,9,22,2016,07,05,5,4,2,22,2,1,2,2,2,2,2,0,0,0,0,0,loan
5432,12,18,2016,06,30,3,3,1,30,1,2,2,2,2,2,2,5,19589,2767.76,54,0,loan
6700,9,22,2016,07,03,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
3500,12,22,2016,07,02,5,1,2,42,1,2,2,2,2,2,2,0,0,0,0,0,loan
1000,6,20,2016,07,01,2,3,1,23,2,2,2,2,2,2,2,2,1500,1179.87,4,0,loan
5000,9,22,2016,07,07,5,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
1400,12,18,2016,07,01,3,3,1,24,2,2,2,2,1,2,2,1,500,334.71,1,0,loan
587,6,16,2016,07,01,1,3,1,23,1,2,2,2,2,2,2,4,2552,1912.37,14,0,loan
6610,6,20,2016,07,01,5,4,1,29,2,1,2,2,1,2,2,2,12700,3768.27,8,0,loan
2445,12,22,2016,07,01,5,3,1,29,2,2,2,2,2,2,2,2,2140,1454.91,8,0,loan
7000,6,18,2016,07,01,3,3,2,30,2,2,2,2,1,2,2,0,0,0,0,0,loan
4115,6,20,2016,07,01,2,3,1,27,2,2,2,2,2,2,2,1,4000,0,6,0,loan
3000,12,22,2016,07,01,5,3,2,24,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,24,2016,07,04,4,1,2,42,1,1,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,04,5,1,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
4500,12,22,2016,07,05,2,1,1,25,2,1,2,1,1,2,2,2,5500,0,24,0,loan
9000,12,22,2016,07,01,5,4,1,28,2,2,2,2,1,2,2,3,27000,0,18,0,loan
700,6,18,2016,07,01,3,3,1,33,2,1,2,2,2,2,2,2,4240,3446.09,8,0,loan
550,6,18,2016,07,01,3,3,1,22,2,2,2,2,2,2,2,3,4226,1445.77,13,0,loan
4300,6,20,2016,07,01,2,1,1,26,2,1,2,2,1,2,2,4,24063,9534.75,9,9,loan
6000,9,22,2016,07,14,5,1,2,54,2,2,2,2,2,2,2,0,0,0,0,0,loan
15203,12,22,2016,07,04,4,1,1,42,2,1,2,2,2,2,2,4,33323,4797.28,13,7,loan
4500,12,22,2016,07,02,5,1,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
3200,12,22,2016,07,01,5,4,1,33,1,1,2,2,2,2,2,3,7153,373.32,14,0,loan
6500,12,22,2016,07,02,5,1,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
8200,9,22,2016,07,06,5,1,2,31,2,1,2,2,1,2,2,0,0,0,0,0,loan
2000,12,22,2016,07,01,5,1,1,22,2,2,2,1,2,2,2,1,2000,1381.16,4,0,loan
3066,12,22,2016,07,01,5,1,1,28,2,1,2,2,1,2,2,5,22514,5934.39,15,1,loan
5891,6,20,2016,07,01,2,1,1,45,1,1,2,2,2,2,2,2,8579,3108.71,15,0,loan
400,6,20,2016,07,01,2,3,1,31,2,2,2,2,2,2,2,3,2800,1808.6,10,0,loan
5113,12,20,2016,07,01,2,1,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
100,6,18,2016,07,01,3,3,2,18,1,2,2,2,2,2,2,0,0,0,0,0,loan
1311,6,20,2016,07,01,2,3,1,28,1,2,2,2,2,2,2,1,4000,2688.74,2,0,loan
3000,12,20,2016,07,01,2,4,1,32,2,1,2,2,2,2,2,3,5500,4000.01,11,0,loan
9000,9,20,2016,07,11,2,1,2,31,1,1,2,2,1,2,2,0,0,0,0,0,loan
3500,12,20,2016,07,01,2,3,2,21,2,2,2,2,1,2,2,0,0,0,0,0,loan
7000,9,22,2016,07,11,5,1,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
8000,6,18,2016,07,02,3,3,2,36,1,2,2,2,2,2,2,0,0,0,0,0,loan
6252,12,18,2016,07,02,3,3,1,25,2,2,2,2,2,2,2,2,3824,1247.7,9,0,loan
6000,9,22,2016,07,05,5,1,2,24,1,2,2,2,1,2,2,0,0,0,0,0,loan
640,6,20,2016,07,01,2,3,1,20,2,2,2,2,2,2,2,3,4895,3709.79,8,0,loan
3000,12,22,2016,07,01,5,1,1,30,2,1,2,2,2,2,2,1,2500,1360.57,6,0,loan
3500,12,24,2016,07,06,4,1,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
8500,12,20,2016,07,04,2,1,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
2647,12,22,2016,07,01,5,1,1,23,2,1,2,1,2,2,2,3,6000,1352.94,17,3,loan
812,6,16,2016,07,01,1,3,1,30,2,2,2,2,2,2,2,2,6799,5187.12,2,0,loan
7505,6,20,2016,07,01,2,1,1,33,2,1,2,2,2,2,2,1,3500,994.64,9,0,loan
8000,11,20,2016,07,01,2,4,1,42,2,1,2,2,2,2,2,3,9718,0,27,0,loan
5500,12,22,2016,07,02,5,1,2,35,1,1,2,2,1,2,2,0,0,0,0,0,loan
2500,12,22,2016,07,06,5,1,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,12,18,2016,07,03,3,3,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
7000,6,18,2016,07,02,3,3,2,44,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,6,20,2016,07,01,2,1,1,23,2,1,2,2,2,2,2,2,4570,2475.33,7,1,loan
5983,6,20,2016,07,01,2,1,1,33,2,2,2,2,2,2,2,1,3000,878.58,5,0,loan
9500,12,20,2016,07,02,2,1,2,23,1,2,2,2,1,2,2,0,0,0,0,0,loan
4000,12,24,2016,07,05,4,1,2,29,2,1,2,2,1,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,04,5,1,2,38,1,2,2,2,2,2,2,0,0,0,0,0,loan
413,6,18,2016,07,02,3,3,1,21,2,2,2,2,2,2,2,9,3801,2416.07,33,0,loan
3120,6,20,2016,07,02,2,3,1,46,1,2,2,2,2,2,2,2,8000,4079.37,6,0,loan
520,6,18,2016,07,02,3,3,1,23,2,2,2,2,1,2,2,1,2000,1679.68,2,0,loan
1000,6,18,2016,07,02,3,3,2,28,2,2,2,2,2,2,2,0,0,0,0,0,loan
7500,9,22,2016,07,04,5,4,2,33,2,2,2,2,1,2,2,0,0,0,0,0,loan
857,12,20,2016,07,02,2,3,1,31,1,2,2,2,2,2,2,4,9979,7142.28,11,0,loan
9000,12,20,2016,07,02,2,1,1,24,2,2,2,2,1,2,2,5,20189,5427.81,37,0,loan
1975,6,18,2016,07,02,3,3,1,31,2,2,2,2,1,2,2,4,16224,11024.83,9,0,loan
3200,6,18,2016,07,02,3,4,1,47,1,1,2,2,2,2,2,2,10000,6364.02,7,0,loan
6200,11,20,2016,07,02,2,4,1,23,2,1,2,2,1,2,2,3,12685,3881.91,17,0,loan
7000,12,20,2016,07,04,2,3,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
4084,12,22,2016,07,02,5,4,1,34,2,1,2,2,1,2,2,3,15319,4515.42,12,0,loan
3082,12,22,2016,07,02,2,4,1,24,2,1,2,2,1,2,2,2,10285,5417.37,12,0,loan
6700,9,22,2016,07,05,5,1,2,49,2,2,2,2,1,2,2,0,0,0,0,0,loan
3054,12,22,2016,07,02,5,4,1,32,2,2,2,2,2,2,2,2,6631,2645.39,15,0,loan
8700,12,22,2016,07,04,5,1,2,22,2,2,2,2,1,2,2,0,0,0,0,0,loan
2000,12,20,2016,07,02,2,3,2,22,1,2,2,2,2,2,2,0,0,0,0,0,loan
3035,12,22,2016,07,02,5,4,1,33,1,1,2,2,2,2,2,5,15274,3264.64,16,4,loan
3500,12,20,2016,07,06,2,4,1,47,2,1,2,2,2,2,2,5,8010,1950.84,33,1,loan
7000,12,20,2016,07,03,2,3,2,24,1,2,2,2,2,2,2,0,0,0,0,0,loan
857,12,18,2016,07,02,3,3,1,21,2,2,2,2,2,2,2,3,2100,1237.81,14,0,loan
6000,9,22,2016,07,07,5,1,2,38,2,2,2,2,2,2,2,0,0,0,0,0,loan
1290,6,20,2016,07,02,2,1,1,24,2,2,2,2,2,2,2,2,3509,1210.25,10,0,loan
6816,6,20,2016,07,07,5,4,1,28,1,1,2,2,1,2,2,2,9000,1984,18,1,loan
5000,9,22,2016,07,06,5,1,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
1200,6,20,2016,07,02,2,3,1,30,2,2,2,2,2,2,2,1,2100,2100,0,0,loan
6000,9,22,2016,07,05,5,1,2,41,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,12,22,2016,07,05,5,1,1,23,1,1,2,1,2,2,2,3,7298,0,27,3,loan
6500,12,22,2016,07,04,5,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,20,2016,07,04,2,3,2,49,1,2,2,2,2,2,2,0,0,0,0,0,loan
3036,12,20,2016,07,03,2,4,1,25,2,2,2,2,2,2,2,1,5000,3463.49,4,0,loan
705,12,18,2016,07,02,3,3,1,21,2,2,2,2,2,2,2,4,5639,3494.01,10,0,loan
2500,12,22,2016,07,07,4,1,2,40,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,20,2016,07,02,2,4,1,24,1,1,2,2,1,2,2,1,5000,2636.1,6,0,loan
762,6,18,2016,07,02,3,3,1,39,2,2,2,2,2,2,2,7,8129,5167.29,24,0,loan
5500,12,22,2016,07,04,5,3,2,29,2,2,2,2,2,2,2,0,0,0,0,0,loan
865,6,18,2016,07,03,3,3,1,43,2,2,2,2,2,2,2,5,10560,7479.5,16,0,loan
6567,6,20,2016,07,08,2,4,1,26,2,2,1,1,2,1,1,3,16000,3432.34,11,0,loan
600,12,18,2016,07,03,3,3,1,28,2,2,2,2,1,2,2,3,10311,9191.12,5,0,loan
4000,9,16,2016,07,11,1,1,2,24,2,2,2,1,2,2,2,0,0,0,0,0,loan
723,6,18,2016,07,03,3,3,1,32,2,2,2,2,1,2,2,2,2208,1411.55,8,0,loan
3123,6,20,2016,07,03,2,4,1,34,1,1,2,2,1,2,2,2,8379,4876.86,6,2,loan
3000,12,22,2016,07,06,5,1,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
1050,9,20,2016,07,03,2,1,1,22,2,1,2,1,2,2,2,5,9094,4948.36,23,1,loan
10000,12,16,2016,07,04,1,3,2,29,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,10,5,1,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
5500,12,22,2016,07,03,5,1,2,35,1,2,2,2,2,2,2,0,0,0,0,0,loan
1500,6,16,2016,07,03,1,3,1,26,2,2,2,2,1,2,2,1,10000,8441.74,2,0,loan
4028,6,20,2016,07,05,2,1,1,36,1,1,1,2,2,2,2,11,65354,12289.77,64,1,loan
4243,6,20,2016,07,03,2,4,1,27,2,2,2,1,1,1,2,12,57989,9183.6,48,8,loan
7500,12,22,2016,07,03,5,4,1,26,2,2,2,2,1,2,2,1,7500,6930.25,1,0,loan
3500,10,20,2016,07,03,2,4,1,50,2,1,2,2,2,2,2,2,7451,4482.99,8,0,loan
6000,9,22,2016,07,04,5,1,2,43,1,2,2,2,2,2,2,0,0,0,0,0,loan
4500,12,24,2016,07,05,4,1,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
5000,12,24,2016,07,06,4,1,2,33,2,1,2,2,2,2,2,0,0,0,0,0,loan
2000,12,22,2016,07,03,5,1,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
5500,12,22,2016,07,04,5,1,2,24,2,2,2,2,1,2,2,0,0,0,0,0,loan
7000,9,22,2016,07,04,5,4,2,26,2,2,2,2,2,2,2,0,0,0,0,0,loan
802,6,20,2016,07,03,2,3,1,26,2,2,2,2,2,2,2,9,8018,2942.09,28,0,loan
4500,12,22,2016,07,04,5,3,2,27,2,2,2,2,2,2,2,0,0,0,0,0,loan
1055,6,18,2016,07,03,3,3,1,24,2,1,2,2,1,2,2,6,17691,9399.24,28,0,loan
6000,12,22,2016,07,04,5,3,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
3500,12,22,2016,07,03,5,1,2,25,1,2,2,2,2,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,11,5,4,2,48,2,2,2,2,2,2,2,0,0,0,0,0,loan
3300,12,24,2016,07,05,4,1,2,23,2,1,2,2,1,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,04,5,1,2,32,2,2,2,2,1,2,2,0,0,0,0,0,loan
3400,12,22,2016,07,03,5,4,1,30,2,2,2,2,2,1,2,15,51425,7526.89,91,4,loan
7500,9,22,2016,07,06,5,4,2,29,2,2,2,2,1,2,2,0,0,0,0,0,loan
4244,12,22,2016,07,03,5,4,1,31,2,1,2,2,2,2,2,1,4200,2255.29,6,0,loan
404,12,18,2016,07,03,3,3,1,34,2,2,2,2,1,2,2,5,5595,4225.88,11,0,loan
5000,12,22,2016,07,04,5,3,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
6617,3,16,2016,07,07,3,1,1,29,2,1,2,2,1,2,2,3,16894,3519.18,12,0,loan
7000,12,20,2016,07,04,2,3,2,51,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,07,07,5,1,2,37,2,1,2,2,2,2,2,0,0,0,0,0,loan
3000,6,20,2016,07,03,2,4,1,25,2,1,2,1,1,2,2,5,14200,5935.86,27,2,loan
530,6,20,2016,07,03,2,3,1,43,2,2,2,2,2,2,2,3,4330,2719.52,11,0,loan
500,12,18,2016,07,03,3,3,1,29,2,2,2,2,2,2,2,4,2350,1390.02,14,0,loan
5500,12,22,2016,07,04,5,3,2,41,2,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,22,2016,07,03,5,4,1,32,2,2,2,2,2,2,2,1,7000,4267.47,5,0,loan
1000,6,20,2016,07,03,2,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
3328,6,20,2016,07,03,2,4,1,24,2,1,2,2,2,2,2,7,34284,17620,28,0,loan
3500,6,18,2016,07,04,3,3,2,21,1,2,2,2,2,2,2,0,0,0,0,0,loan
1730,12,18,2016,07,04,3,3,1,24,1,2,2,2,1,2,2,3,8640,6069.3,12,0,loan
3000,12,22,2016,07,04,5,3,2,20,2,2,2,2,2,2,2,0,0,0,0,0,loan
5000,9,22,2016,07,04,5,1,2,30,1,2,2,2,1,2,2,0,0,0,0,0,loan
816,6,20,2016,07,04,3,3,1,22,1,2,2,2,2,2,2,3,4093,2228.77,12,0,loan
7000,9,22,2016,07,05,5,1,2,38,1,2,2,2,2,2,2,0,0,0,0,0,loan
4000,9,22,2016,07,07,5,4,2,28,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,22,2016,07,04,5,3,1,22,1,2,2,2,1,2,2,2,6000,4800.57,3,0,loan
6000,9,22,2016,07,05,5,4,2,25,2,2,2,2,1,2,2,0,0,0,0,0,loan
2500,12,22,2016,07,04,5,3,2,23,2,2,2,2,1,2,2,0,0,0,0,0,loan
3705,12,20,2016,07,04,2,4,1,28,2,1,2,2,2,2,2,2,8127,4294.63,10,1,loan
25000,12,20,2016,07,04,2,1,1,43,2,1,2,2,2,2,2,4,19672,8167.09,20,0,loan
2600,12,18,2016,07,04,3,3,1,20,1,2,2,2,2,2,2,1,1000,766.51,3,0,loan
5500,12,22,2016,07,04,5,1,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
1400,12,18,2016,07,04,3,3,1,26,2,2,2,2,1,2,2,10,12001,6731.88,38,0,loan
4487,6,18,2016,07,04,2,2,1,35,1,1,1,1,2,2,1,6,43539,5512.88,24,3,loan
4632,12,20,2016,07,05,2,1,1,27,2,1,2,2,2,2,2,8,40500,13368.19,44,0,loan
3805,6,20,2016,07,04,2,4,1,41,2,1,2,2,2,2,2,1,7700,4694.25,5,0,loan
560,6,20,2016,07,04,2,3,1,23,2,2,2,2,2,2,2,4,7040,4684.05,11,0,loan
7000,9,22,2016,07,05,5,1,2,27,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,12,22,2016,07,07,2,4,1,23,2,1,2,2,2,2,2,6,23871,7947.94,28,1,loan
1265,6,18,2016,07,04,3,3,1,33,2,2,2,2,2,2,2,3,8857,4734.5,6,0,loan
1000,12,22,2016,07,04,5,3,2,22,2,2,2,2,2,2,2,0,0,0,0,0,loan
3232,6,20,2016,07,04,2,4,1,48,2,1,2,2,2,2,2,1,7000,4267.47,5,0,loan
2200,12,18,2016,07,04,3,3,1,26,1,2,2,2,1,2,2,1,2000,2000,0,0,loan
700,6,20,2016,07,04,2,3,1,31,2,2,2,2,1,2,2,3,4730,4071.73,8,0,loan
3000,6,20,2016,07,04,2,4,1,35,2,1,2,2,1,2,2,3,15027,7253.52,13,0,loan
6700,9,22,2016,07,04,5,1,2,25,1,2,2,2,1,2,2,0,0,0,0,0,loan
6000,9,22,2016,07,11,5,1,2,34,1,2,2,2,2,2,2,0,0,0,0,0,loan
4700,12,22,2016,07,04,5,1,2,26,2,2,2,2,1,2,2,0,0,0,0,0,loan
3340,12,22,2016,07,04,5,1,1,23,2,2,2,1,2,2,2,1,6000,2659.79,7,0,loan
1188,6,18,2016,07,04,1,1,1,22,1,1,2,1,2,2,2,4,13614,10175.39,11,0,loan
3147,6,20,2016,07,04,2,4,1,33,2,2,2,2,2,2,2,5,19335,5352.27,21,0,loan
7000,12,22,2016,07,05,5,1,2,29,1,2,2,2,1,2,2,0,0,0,0,0,loan
3295,12,22,2016,07,04,5,1,1,31,2,2,2,2,2,2,2,5,19646,8643.4,33,0,loan
1000,6,18,2016,07,04,3,3,1,28,2,2,2,2,2,2,2,2,4031,1845.25,9,0,loan
11000,6,18,2016,07,04,3,1,1,27,2,2,2,2,1,2,2,6,42000,23550.74,10,0,loan
18000,12,20,2016,07,04,2,1,1,30,2,1,2,2,2,2,2,11,68749,30509.19,47,0,loan
6000,12,20,2016,07,04,2,3,2,23,1,2,2,2,2,2,2,0,0,0,0,0,loan
3000,6,20,2016,07,04,2,4,1,27,2,2,2,2,2,2,2,6,32900,13070.96,20,6,loan
6000,12,22,2016,07,05,5,3,2,45,1,2,2,2,2,2,2,0,0,0,0,0,loan
500,6,20,2016,07,04,2,3,1,29,2,2,2,2,2,2,2,1,2000,0,6,0,loan
